response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_1dbM3y1bjKX05S9,sadfasd,Timothy,1,Sunday,Wednesday,0.2784713,3,6,7,8,6,2,6,4,5,4,2,5,6,7,10,6,5,3,false,3634
R_1dbM3y1bjKX05S9,sadfasd,Jerry,1,Sunday,Wednesday,0.14995755,3,5,6,4,1,3,4,2,3,3,1,5,4,4,2,1,3,4,false,3634
R_1dbM3y1bjKX05S9,sadfasd,Kevin,1,Sunday,Wednesday,0.20190345,5,4,3,3,5,4,5,2,5,4,1,2,1,6,4,2,5,5,true,3634
R_1dbM3y1bjKX05S9,sadfasd,Brian,1,Sunday,Wednesday,0.24365749,1,7,4,6,6,9,3,5,8,6,1,5,2,5,4,5,4,11,true,3634
R_1dbM3y1bjKX05S9,sadfasd,Jeffrey,1,Sunday,Wednesday,0.1399695,3,3,4,3,7,4,2,3,4,3,3,3,3,1,4,2,2,3,false,3634
R_1dbM3y1bjKX05S9,sadfasd,Paul,1,Sunday,Wednesday,0.17602967,5,4,3,1,4,1,1,8,3,4,4,4,5,3,1,3,2,2,true,3634
R_1dbM3y1bjKX05S9,sadfasd,Nicholas,1,Sunday,Wednesday,0.10603099,3,3,5,1,1,1,3,1,6,5,1,1,0,2,4,1,3,3,false,3634
R_1dbM3y1bjKX05S9,sadfasd,Eric,1,Sunday,Wednesday,0.12721806,1,0,1,0,2,2,2,3,1,3,5,1,3,2,2,3,5,1,true,3634
R_1dbM3y1bjKX05S9,sadfasd,Gregory,1,Sunday,Wednesday,0.22138785,2,2,5,3,5,6,6,6,3,5,3,5,7,6,4,5,6,1,true,3634
R_1dbM3y1bjKX05S9,sadfasd,Andrew,1,Sunday,Wednesday,0.13019905,1,0,0,2,3,4,0,4,3,1,3,2,2,2,2,2,1,2,false,3634
R_1dbM3y1bjKX05S9,sadfasd,Stephen,2,Friday,Sunday,0.16314394,1,3,3,3,4,3,6,1,6,6,3,1,5,4,1,2,3,4,false,3522
R_1dbM3y1bjKX05S9,sadfasd,Anthony,2,Friday,Sunday,0.29387219,4,6,4,7,8,6,11,4,8,5,7,6,6,4,5,5,6,4,true,3522
R_1dbM3y1bjKX05S9,sadfasd,Alexander,2,Friday,Sunday,0.18366676,2,2,4,6,9,5,3,6,4,4,3,7,4,3,5,2,0,4,true,3522
R_1dbM3y1bjKX05S9,sadfasd,Raymond,2,Friday,Sunday,0.26844658,6,8,9,4,8,5,5,6,5,6,6,7,6,6,6,3,7,7,false,3522
R_1dbM3y1bjKX05S9,sadfasd,David,2,Friday,Sunday,0.1820622,3,3,2,4,8,1,3,3,6,3,3,6,2,7,3,4,3,3,false,3522
R_1dbM3y1bjKX05S9,sadfasd,Samuel,2,Friday,Sunday,0.19062388,4,4,5,3,7,3,4,3,3,4,5,5,8,7,2,3,2,2,true,3522
R_1dbM3y1bjKX05S9,sadfasd,Steven,2,Friday,Sunday,0.13353031,3,1,2,3,4,0,2,3,1,3,1,4,3,2,4,6,2,5,false,3522
R_1dbM3y1bjKX05S9,sadfasd,Ronald,2,Friday,Sunday,0.18871551,5,6,4,8,5,8,2,4,5,5,5,3,3,3,4,3,2,4,true,3522
