response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_1_day_6,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_28OMO7HVDssmeZU,asdfasd,Michael,1,Friday,Tuesday,0.14145481,3,4,3,3,2,4,4,3,3,5,1,4,4,3,1,2,8,3,false,3370
R_28OMO7HVDssmeZU,asdfasd,Charles,1,Friday,Tuesday,0.26965242,5,6,6,7,8,5,4,7,4,6,7,6,5,4,5,4,7,5,false,3370
R_28OMO7HVDssmeZU,asdfasd,Jerry,1,Friday,Tuesday,0.24005324,4,6,4,5,7,4,4,3,8,6,5,2,5,6,6,6,1,3,false,3370
R_28OMO7HVDssmeZU,asdfasd,Kevin,1,Friday,Tuesday,0.29633143,6,9,4,8,5,3,4,8,7,7,7,9,7,7,8,6,3,4,false,3370
R_28OMO7HVDssmeZU,asdfasd,David,1,Friday,Tuesday,0.23419511,3,4,4,6,3,2,2,4,2,6,6,5,3,1,8,3,4,6,true,3370
R_28OMO7HVDssmeZU,asdfasd,Ronald,1,Friday,Tuesday,0.17198851,1,3,3,2,6,3,3,4,6,1,2,3,4,4,4,2,6,2,false,3370
R_28OMO7HVDssmeZU,asdfasd,Joshua,1,Friday,Tuesday,0.15751829,5,3,4,1,6,2,2,1,3,3,3,4,2,2,3,2,3,1,true,3370
R_28OMO7HVDssmeZU,asdfasd,George,1,Friday,Tuesday,0.17850986,2,3,4,1,2,3,6,4,4,3,4,4,1,1,5,4,3,3,true,3370
R_28OMO7HVDssmeZU,asdfasd,Raymond,1,Friday,Tuesday,0.10562509,1,4,0,3,0,2,2,2,2,4,2,1,2,2,2,2,1,1,true,3370
R_28OMO7HVDssmeZU,asdfasd,Paul,1,Friday,Tuesday,0.27014429,4,2,3,5,8,6,4,6,9,9,6,6,8,4,7,9,7,5,true,3370
R_28OMO7HVDssmeZU,asdfasd,Gregory,2,Sunday,Wednesday,0.29248,8,7,7,2,3,9,6,6,13,7,6,6,9,7,8,5,5,7,false,3149
R_28OMO7HVDssmeZU,asdfasd,Thomas,2,Sunday,Wednesday,0.25912623,7,7,4,4,8,5,6,5,2,2,5,8,5,2,11,4,6,6,true,3149
R_28OMO7HVDssmeZU,asdfasd,Andrew,2,Sunday,Wednesday,0.12544829,3,1,4,0,0,3,1,1,3,1,1,3,2,1,6,2,1,3,false,3149
R_28OMO7HVDssmeZU,asdfasd,Kenneth,2,Sunday,Wednesday,0.12511959,1,2,1,2,2,0,6,5,5,2,2,1,3,3,3,0,2,3,false,3149
R_28OMO7HVDssmeZU,asdfasd,John,2,Sunday,Wednesday,0.14326649,0,2,2,4,1,1,6,3,3,6,1,2,3,3,1,1,2,1,true,3149
