response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected,timeTaken
R_325dvG0FuE969Jo,testTime1,Anthony,1,Friday,Sunday,0.16297761,2,1,1,2,4,2,2,5,2,true,3363
R_325dvG0FuE969Jo,testTime1,Donald,1,Friday,Sunday,0.17384411,5,1,8,4,3,4,4,4,4,false,3363
R_325dvG0FuE969Jo,testTime1,Stephen,1,Friday,Sunday,0.22297585,4,6,0,8,1,5,1,4,5,true,3363
R_325dvG0FuE969Jo,testTime1,Patrick,1,Friday,Sunday,0.29580586,6,5,3,5,2,5,7,2,4,false,3363
R_325dvG0FuE969Jo,testTime1,Scott,1,Friday,Sunday,0.23746669,6,8,3,3,3,4,6,7,9,true,3363
R_325dvG0FuE969Jo,testTime1,Jack,1,Friday,Sunday,0.18037581,4,4,5,6,4,2,2,4,3,false,3363
R_325dvG0FuE969Jo,testTime1,David,1,Friday,Sunday,0.10889737,4,3,0,1,0,1,3,4,4,true,3363
R_325dvG0FuE969Jo,testTime1,Michael,1,Friday,Sunday,0.11583787,2,3,2,3,2,1,2,3,3,false,3363
R_325dvG0FuE969Jo,testTime1,Gary,1,Friday,Sunday,0.22778399,2,4,4,5,3,6,6,6,2,true,3363
R_325dvG0FuE969Jo,testTime1,Joshua,1,Friday,Sunday,0.18095678,2,7,4,7,2,6,5,4,2,false,3363
R_325dvG0FuE969Jo,testTime1,Alexander,2,Sunday,Saturday,0.26402238,5,3,4,4,2,3,8,4,5,false,4588
R_325dvG0FuE969Jo,testTime1,Brian,2,Sunday,Saturday,0.2419443,5,4,7,10,3,7,4,4,5,true,4588
R_325dvG0FuE969Jo,testTime1,Paul,2,Sunday,Saturday,0.28564553,10,5,6,6,2,5,1,8,7,true,4588
R_325dvG0FuE969Jo,testTime1,Frank,2,Sunday,Saturday,0.21274268,3,7,2,4,6,4,5,3,6,true,4588
R_325dvG0FuE969Jo,testTime1,Edward,2,Sunday,Saturday,0.14493194,3,4,4,1,5,1,1,4,5,true,4588
R_325dvG0FuE969Jo,testTime1,Ryan,2,Sunday,Saturday,0.16070349,2,2,2,2,4,7,2,4,5,false,4588
R_325dvG0FuE969Jo,testTime1,Gregory,2,Sunday,Saturday,0.12552838,3,1,1,1,3,3,3,0,1,false,4588
R_325dvG0FuE969Jo,testTime1,Kevin,2,Sunday,Saturday,0.22381965,5,2,5,6,5,3,7,5,2,true,4588
R_325dvG0FuE969Jo,testTime1,Nicholas,2,Sunday,Saturday,0.16212496,3,0,3,4,4,7,3,4,4,false,4588
R_325dvG0FuE969Jo,testTime1,Jacob,2,Sunday,Saturday,0.15843394,6,2,2,5,8,3,4,2,2,false,4588
R_325dvG0FuE969Jo,testTime1,Raymond,3,Friday,Saturday,0.12952857,2,4,3,3,5,2,2,4,1,false,4582
R_325dvG0FuE969Jo,testTime1,Ronald,3,Friday,Saturday,0.22288615,6,4,2,4,5,4,5,2,6,true,4582
R_325dvG0FuE969Jo,testTime1,Jonathan,3,Friday,Saturday,0.20306604,3,5,1,4,5,5,3,6,4,false,4582
R_325dvG0FuE969Jo,testTime1,Christopher,3,Friday,Saturday,0.17778574,3,4,3,3,5,6,4,6,3,true,4582
R_325dvG0FuE969Jo,testTime1,Joseph,3,Friday,Saturday,0.13488863,2,1,1,4,3,1,5,4,6,false,4582
R_325dvG0FuE969Jo,testTime1,Robert,3,Friday,Saturday,0.29775882,5,6,9,5,7,6,8,5,6,true,4582
R_325dvG0FuE969Jo,testTime1,Jeffrey,3,Friday,Saturday,0.27844915,6,7,3,6,2,7,3,8,5,false,4582
R_325dvG0FuE969Jo,testTime1,Benjamin,3,Friday,Saturday,0.29188524,10,6,7,4,4,3,5,5,11,true,4582
R_325dvG0FuE969Jo,testTime1,Dennis,3,Friday,Saturday,0.13440084,3,3,0,1,1,2,1,2,2,false,4582
R_325dvG0FuE969Jo,testTime1,Daniel,3,Friday,Saturday,0.18489566,2,3,3,3,5,3,5,7,7,true,4582
R_325dvG0FuE969Jo,testTime1,Thomas,4,Friday,Saturday,0.12884178,1,4,5,2,4,0,3,2,3,true,5112
R_325dvG0FuE969Jo,testTime1,Justin,4,Friday,Saturday,0.16548991,2,4,3,2,3,4,3,2,4,false,5112
R_325dvG0FuE969Jo,testTime1,Eric,4,Friday,Saturday,0.14380411,1,3,1,4,2,2,2,3,3,true,5112
