response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_1_day_6,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_3CT4yz976AcHJhq,asdfasd,Jerry,1,Sunday,Thursday,0.122589,3,3,1,2,1,2,2,2,4,0,4,3,4,3,4,1,3,1,false,3202
R_3CT4yz976AcHJhq,asdfasd,Anthony,1,Sunday,Thursday,0.29714159,5,3,6,4,4,6,5,5,8,4,6,7,11,5,5,6,6,8,true,3202
R_3CT4yz976AcHJhq,asdfasd,Jonathan,1,Sunday,Thursday,0.29120636,7,8,10,6,7,6,7,10,2,6,5,2,6,6,4,5,5,8,false,3202
R_3CT4yz976AcHJhq,asdfasd,Gregory,1,Sunday,Thursday,0.22070251,3,5,5,7,7,3,4,6,4,5,3,4,4,6,5,7,4,3,true,3202
R_3CT4yz976AcHJhq,asdfasd,Kenneth,1,Sunday,Thursday,0.16884053,4,2,3,5,4,2,5,2,5,1,1,4,3,3,2,6,9,6,false,3202
R_3CT4yz976AcHJhq,asdfasd,Robert,1,Sunday,Thursday,0.26171639,3,3,4,3,5,5,5,6,6,5,7,6,6,5,5,4,5,5,true,3202
R_3CT4yz976AcHJhq,asdfasd,James,1,Sunday,Thursday,0.26624793,7,9,9,5,3,6,6,6,8,0,7,8,5,8,4,7,5,6,true,3202
R_3CT4yz976AcHJhq,asdfasd,John,1,Sunday,Thursday,0.13691025,4,3,2,1,2,3,2,3,4,2,2,2,1,4,4,5,3,7,false,3202
R_3CT4yz976AcHJhq,asdfasd,Joseph,1,Sunday,Thursday,0.25248361,2,3,3,3,6,7,3,6,9,5,6,5,4,4,5,3,6,4,true,3202
R_3CT4yz976AcHJhq,asdfasd,Andrew,1,Sunday,Thursday,0.25066431,9,5,5,2,2,3,3,3,4,8,3,5,6,6,8,4,4,4,false,3202
R_3CT4yz976AcHJhq,asdfasd,Joshua,2,Tuesday,Thursday,0.21289792,4,3,4,6,7,3,4,7,4,5,2,1,8,4,4,7,4,4,false,4126
R_3CT4yz976AcHJhq,asdfasd,Justin,2,Tuesday,Thursday,0.12891151,2,1,2,3,5,2,1,1,2,1,3,6,1,4,2,3,3,1,true,4126
R_3CT4yz976AcHJhq,asdfasd,Raymond,2,Tuesday,Thursday,0.1530646,5,3,6,3,6,5,4,3,1,1,3,3,3,2,4,3,6,3,true,4126
R_3CT4yz976AcHJhq,asdfasd,Jack,2,Tuesday,Thursday,0.13811327,1,4,3,0,6,1,3,1,3,3,6,2,2,3,1,1,5,0,false,4126
R_3CT4yz976AcHJhq,asdfasd,Richard,2,Tuesday,Thursday,0.14171495,3,2,2,4,7,3,3,3,2,1,2,5,2,3,2,4,0,1,false,4126
R_3CT4yz976AcHJhq,asdfasd,David,2,Tuesday,Thursday,0.11423363,0,3,1,5,3,1,1,1,3,1,3,2,1,0,2,3,2,4,true,4126
R_3CT4yz976AcHJhq,asdfasd,Ryan,2,Tuesday,Thursday,0.1107721,2,2,3,4,0,2,3,4,1,2,2,1,2,3,2,2,2,2,false,4126
R_3CT4yz976AcHJhq,asdfasd,Dennis,2,Tuesday,Thursday,0.24753988,7,7,3,2,5,7,5,5,8,2,7,2,6,9,9,8,4,8,true,4126
R_3CT4yz976AcHJhq,asdfasd,Jeffrey,2,Tuesday,Thursday,0.22328424,8,1,3,3,5,4,5,3,9,3,4,5,6,7,7,4,1,5,false,4126
R_3CT4yz976AcHJhq,asdfasd,William,2,Tuesday,Thursday,0.29922224,5,8,9,7,6,5,6,5,5,10,4,9,4,3,8,4,3,4,true,4126
R_3CT4yz976AcHJhq,asdfasd,Paul,3,Sunday,Friday,0.23544234,3,5,8,8,4,4,6,4,2,7,6,4,4,5,8,6,3,1,false,3119
R_3CT4yz976AcHJhq,asdfasd,Eric,3,Sunday,Friday,0.2581441,8,4,9,4,2,6,9,4,4,5,3,5,7,10,0,3,4,3,true,3119
R_3CT4yz976AcHJhq,asdfasd,Larry,3,Sunday,Friday,0.19178473,3,4,2,4,1,5,4,3,3,6,7,5,2,6,5,1,7,5,false,3119
R_3CT4yz976AcHJhq,asdfasd,Samuel,3,Sunday,Friday,0.12676291,3,3,2,0,2,2,5,1,5,4,3,5,2,1,0,1,2,1,true,3119
R_3CT4yz976AcHJhq,asdfasd,Jacob,3,Sunday,Friday,0.22321131,6,4,3,4,7,5,5,4,4,2,4,3,8,6,4,4,5,4,true,3119
R_3CT4yz976AcHJhq,asdfasd,Steven,3,Sunday,Friday,0.23824637,7,7,1,4,4,5,6,5,5,5,4,7,6,9,1,4,6,3,false,3119
R_3CT4yz976AcHJhq,asdfasd,Christopher,3,Sunday,Friday,0.21519127,3,3,7,9,3,4,3,3,6,4,4,4,6,5,6,4,1,3,true,3119
R_3CT4yz976AcHJhq,asdfasd,Daniel,3,Sunday,Friday,0.14835388,2,8,2,4,2,3,3,2,6,2,5,1,0,3,3,3,3,3,false,3119
R_3CT4yz976AcHJhq,asdfasd,Thomas,3,Sunday,Friday,0.25052282,6,2,6,6,9,5,2,5,2,2,5,1,5,7,7,5,5,6,true,3119
