response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,William,1,Saturday,Friday,0.20325811,6,4,5,4,6,4,2,4,1,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Frank,1,Saturday,Friday,0.19210231,6,4,4,4,2,4,6,1,5,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Mark,1,Saturday,Friday,0.10849927,3,2,1,1,2,1,2,2,0,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Jeffrey,1,Saturday,Friday,0.188874,2,5,4,3,4,4,5,5,4,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Brian,1,Saturday,Friday,0.2958469,7,4,6,7,3,7,5,4,3,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Daniel,1,Saturday,Friday,0.25696925,7,6,6,6,1,4,3,4,7,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Michael,1,Saturday,Friday,0.25244158,6,3,7,3,2,5,4,3,4,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Stephen,1,Saturday,Friday,0.14455796,3,1,0,5,2,4,5,1,4,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Andrew,1,Saturday,Friday,0.18947964,3,4,4,2,3,5,5,3,3,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Joshua,1,Saturday,Friday,0.22430493,7,9,5,7,4,6,8,5,3,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Timothy,2,Friday,Sunday,0.22539648,6,1,6,3,2,3,3,4,4,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Ronald,2,Friday,Sunday,0.25948258,3,5,5,6,4,4,5,4,7,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Jacob,2,Friday,Sunday,0.20942591,1,7,2,7,7,5,6,5,1,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Robert,2,Friday,Sunday,0.1284121,4,2,2,8,5,2,2,3,2,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Matthew,2,Friday,Sunday,0.17130786,5,3,2,2,3,5,3,3,4,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Raymond,2,Friday,Sunday,0.14545863,2,2,6,2,4,1,3,2,3,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Eric,2,Friday,Sunday,0.19680105,1,5,5,3,2,5,1,2,0,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Justin,2,Friday,Sunday,0.25093135,6,8,2,5,4,6,3,4,5,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Joseph,2,Friday,Sunday,0.17634903,2,6,4,6,1,6,5,2,2,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Paul,2,Friday,Sunday,0.27642235,5,6,4,8,3,5,5,6,7,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,John,3,Saturday,Friday,0.21009535,3,2,2,5,6,5,5,5,4,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Patrick,3,Saturday,Friday,0.24137548,3,5,6,3,3,7,2,6,5,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Jonathan,3,Saturday,Friday,0.24003148,8,5,4,5,3,2,4,8,7,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Jerry,3,Saturday,Friday,0.12108321,2,1,2,5,2,3,3,0,2,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Larry,3,Saturday,Friday,0.17572272,5,1,5,4,3,4,1,7,2,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Gregory,3,Saturday,Friday,0.14200806,4,2,0,4,3,4,3,3,6,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Charles,3,Saturday,Friday,0.26975808,3,7,9,3,7,3,4,8,2,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,James,3,Saturday,Friday,0.25461945,7,3,9,2,9,4,3,3,6,false
