response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_3KwQutLfk3lEEzv,testing,Raymond,1,Sunday,Saturday,0.15451776,3,5,2,3,3,2,1,1,2,false
R_3KwQutLfk3lEEzv,testing,Edward,1,Sunday,Saturday,0.1329595,4,1,1,2,5,3,0,1,1,false
R_3KwQutLfk3lEEzv,testing,Ryan,1,Sunday,Saturday,0.10093628,4,2,2,3,1,4,1,2,2,true
R_3KwQutLfk3lEEzv,testing,Donald,1,Sunday,Saturday,0.17550231,5,2,3,4,6,4,3,3,1,false
R_3KwQutLfk3lEEzv,testing,Steven,1,Sunday,Saturday,0.17104838,6,6,4,1,3,4,9,1,2,true
R_3KwQutLfk3lEEzv,testing,David,1,Sunday,Saturday,0.18402233,4,2,5,3,5,5,2,6,2,true
R_3KwQutLfk3lEEzv,testing,Brian,1,Sunday,Saturday,0.24990955,7,4,8,1,5,4,8,5,5,true
R_3KwQutLfk3lEEzv,testing,Charles,1,Sunday,Saturday,0.22917936,4,3,5,5,6,2,6,4,7,true
R_3KwQutLfk3lEEzv,testing,Richard,1,Sunday,Saturday,0.14083203,2,4,1,2,6,3,4,3,5,false
R_3KwQutLfk3lEEzv,testing,Benjamin,1,Sunday,Saturday,0.1463694,1,3,2,6,1,3,6,6,4,false
R_3KwQutLfk3lEEzv,testing,Ronald,2,Friday,Saturday,0.15754683,3,5,2,0,4,3,4,2,5,false
R_3KwQutLfk3lEEzv,testing,Patrick,2,Friday,Saturday,0.28516932,5,7,7,6,6,4,3,6,6,true
R_3KwQutLfk3lEEzv,testing,Jerry,2,Friday,Saturday,0.13249412,1,3,2,1,4,3,3,3,2,true
R_3KwQutLfk3lEEzv,testing,Joseph,2,Friday,Saturday,0.12828784,2,5,3,2,1,3,2,2,3,true
R_3KwQutLfk3lEEzv,testing,William,2,Friday,Saturday,0.26128571,4,7,5,2,10,1,5,6,3,true
R_3KwQutLfk3lEEzv,testing,Joshua,2,Friday,Saturday,0.19425795,1,3,3,2,2,4,4,2,6,true
R_3KwQutLfk3lEEzv,testing,Alexander,2,Friday,Saturday,0.18685101,4,3,1,2,8,1,4,6,3,false
R_3KwQutLfk3lEEzv,testing,Anthony,2,Friday,Saturday,0.16309674,2,5,3,3,3,1,3,3,3,false
R_3KwQutLfk3lEEzv,testing,Stephen,2,Friday,Saturday,0.24605755,5,6,5,6,3,10,4,6,5,false
R_3KwQutLfk3lEEzv,testing,Christopher,2,Friday,Saturday,0.20114154,3,5,4,2,3,3,4,5,3,false
R_3KwQutLfk3lEEzv,testing,Eric,3,Saturday,Sunday,0.17958625,3,5,3,5,1,4,5,1,4,false
R_3KwQutLfk3lEEzv,testing,Kevin,3,Saturday,Sunday,0.21025323,3,7,7,7,4,4,3,5,5,false
R_3KwQutLfk3lEEzv,testing,Justin,3,Saturday,Sunday,0.1446632,4,5,1,0,1,3,1,3,3,true
R_3KwQutLfk3lEEzv,testing,Jack,3,Saturday,Sunday,0.16407412,3,2,1,2,5,3,4,6,5,true
R_3KwQutLfk3lEEzv,testing,Frank,3,Saturday,Sunday,0.27330274,2,8,8,5,9,5,6,7,8,false
