response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected,timeTaken
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Jonathan,1,Friday,Saturday,0.20485879,2,4,4,4,2,5,5,2,3,false,9046
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Joshua,1,Friday,Saturday,0.13475949,1,3,1,1,2,2,3,1,5,false,9046
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Patrick,1,Friday,Saturday,0.16782509,3,3,3,1,2,2,3,5,1,false,9046
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Anthony,1,Friday,Saturday,0.13929025,0,3,1,4,3,4,3,2,2,true,9046
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Ronald,1,Friday,Saturday,0.29257472,8,5,9,6,9,6,2,5,8,true,9046
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Jeffrey,1,Friday,Saturday,0.19809233,5,4,1,5,5,4,5,4,6,true,9046
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Donald,1,Friday,Saturday,0.17962383,5,5,3,3,3,2,4,4,5,true,9046
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Joseph,1,Friday,Saturday,0.16099732,7,1,2,3,5,1,3,2,3,false,9046
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Frank,1,Friday,Saturday,0.21845795,3,5,10,2,5,2,4,3,3,true,9046
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Christopher,1,Friday,Saturday,0.26158417,6,5,4,5,8,5,7,2,7,false,9046
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Gary,2,Saturday,Friday,0.24746822,2,4,5,5,3,8,4,7,6,false,5920
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Michael,2,Saturday,Friday,0.14614386,0,2,4,4,2,3,6,6,2,false,5920
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Stephen,2,Saturday,Friday,0.16661195,1,4,3,3,2,5,6,2,3,false,5920
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Kenneth,2,Saturday,Friday,0.1827059,4,3,4,2,5,4,3,4,4,true,5920
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Raymond,2,Saturday,Friday,0.28733542,7,5,6,7,10,6,9,8,5,true,5920
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Andrew,2,Saturday,Friday,0.19663844,4,4,3,4,5,6,4,6,2,true,5920
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Mark,2,Saturday,Friday,0.23264333,8,6,6,4,4,6,5,6,4,true,5920
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Thomas,2,Saturday,Friday,0.2864842,9,2,5,4,4,6,5,5,9,true,5920
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Robert,2,Saturday,Friday,0.15318734,4,3,2,3,4,3,7,3,1,false,5920
R_3OeLdL90cT2F4Qr,ffffffffffffffff,John,2,Saturday,Friday,0.23354764,6,5,2,3,5,6,8,6,5,false,5920
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Justin,3,Saturday,Sunday,0.22316052,8,7,7,3,2,4,4,6,3,false,6956
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Gregory,3,Saturday,Sunday,0.19760661,3,5,2,5,3,4,3,2,1,false,6956
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Jerry,3,Saturday,Sunday,0.25691016,5,6,7,4,6,7,1,0,8,false,6956
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Eric,3,Saturday,Sunday,0.23548221,4,6,6,3,5,4,6,7,5,false,6956
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Charles,3,Saturday,Sunday,0.26931059,3,6,5,6,11,4,2,3,7,true,6956
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Nicholas,3,Saturday,Sunday,0.15379303,6,5,4,6,3,4,1,2,3,true,6956
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Samuel,3,Saturday,Sunday,0.11203639,4,0,1,3,1,2,1,2,3,true,6956
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Timothy,3,Saturday,Sunday,0.22710898,9,6,3,7,1,3,4,7,4,true,6956
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Scott,3,Saturday,Sunday,0.21917871,4,6,2,8,3,5,2,4,3,true,6956
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Richard,3,Saturday,Sunday,0.12337559,1,3,1,2,0,4,2,3,4,false,6956
R_3OeLdL90cT2F4Qr,ffffffffffffffff,William,4,Friday,Sunday,0.12130347,0,2,4,1,2,2,0,2,4,false,140179
R_3OeLdL90cT2F4Qr,ffffffffffffffff,David,4,Friday,Sunday,0.19127304,2,3,6,8,4,5,4,5,3,false,140179
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Paul,4,Friday,Sunday,0.17671599,4,4,2,1,5,7,4,2,3,false,140179
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Alexander,4,Friday,Sunday,0.25021282,3,6,2,9,5,4,6,8,4,false,140179
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Jacob,4,Friday,Sunday,0.24737955,4,2,8,7,7,9,6,7,4,true,140179
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Jack,4,Friday,Sunday,0.19859994,4,3,2,6,1,3,2,4,5,true,140179
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Daniel,4,Friday,Sunday,0.26774204,7,8,7,6,8,8,6,7,5,true,140179
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Jason,4,Friday,Sunday,0.23159417,4,6,9,3,6,6,5,5,5,true,140179
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Brandon,4,Friday,Sunday,0.24901766,6,5,7,1,3,5,6,8,9,true,140179
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Matthew,4,Friday,Sunday,0.26148902,5,6,4,9,3,7,4,4,8,false,140179
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Kevin,5,Friday,Saturday,0.14528412,2,0,2,3,4,1,1,3,3,false,8884
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Dennis,5,Friday,Saturday,0.10913225,3,0,0,1,3,1,2,2,3,true,8884
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Benjamin,5,Friday,Saturday,0.22169214,3,6,5,6,6,6,5,6,5,true,8884
R_3OeLdL90cT2F4Qr,ffffffffffffffff,George,5,Friday,Saturday,0.12943787,2,2,4,0,1,3,2,5,2,false,8884
R_3OeLdL90cT2F4Qr,ffffffffffffffff,James,5,Friday,Saturday,0.11964002,3,3,1,2,2,6,3,4,3,true,8884
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Ryan,5,Friday,Saturday,0.12678566,2,5,1,1,1,2,5,2,4,false,8884
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Larry,5,Friday,Saturday,0.26645338,1,2,6,4,5,5,5,5,4,true,8884
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Steven,5,Friday,Saturday,0.25682991,5,5,4,7,6,5,4,8,3,false,8884
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Edward,5,Friday,Saturday,0.23329641,5,6,8,4,3,5,6,4,5,true,8884
R_3OeLdL90cT2F4Qr,ffffffffffffffff,Brian,5,Friday,Saturday,0.15204418,3,4,2,1,2,3,2,3,3,false,8884
