response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_3qU0ORIkblLwMSG,testing,Steven,1,Friday,Saturday,0.28532995,4,6,7,3,3,4,2,3,8,false
R_3qU0ORIkblLwMSG,testing,Thomas,1,Friday,Saturday,0.15438886,4,2,3,1,4,1,7,4,6,true
R_3qU0ORIkblLwMSG,testing,Daniel,1,Friday,Saturday,0.20419931,4,4,3,6,3,3,3,4,3,false
R_3qU0ORIkblLwMSG,testing,Patrick,1,Friday,Saturday,0.18505842,2,7,4,1,2,5,2,5,6,true
R_3qU0ORIkblLwMSG,testing,Donald,1,Friday,Saturday,0.26209267,1,3,5,6,5,5,8,8,7,false
R_3qU0ORIkblLwMSG,testing,Anthony,1,Friday,Saturday,0.28285396,2,7,5,9,4,7,9,7,5,true
R_3qU0ORIkblLwMSG,testing,Richard,1,Friday,Saturday,0.16593357,3,3,3,3,4,1,5,2,5,false
R_3qU0ORIkblLwMSG,testing,David,1,Friday,Saturday,0.24707815,3,7,7,4,6,2,3,5,5,true
R_3qU0ORIkblLwMSG,testing,Timothy,1,Friday,Saturday,0.1618184,3,2,2,5,3,3,5,6,4,false
R_3qU0ORIkblLwMSG,testing,Alexander,1,Friday,Saturday,0.13456065,2,4,4,2,2,3,2,2,2,true
R_3qU0ORIkblLwMSG,testing,Larry,2,Sunday,Friday,0.14186491,3,2,5,3,4,6,4,1,4,false
R_3qU0ORIkblLwMSG,testing,Eric,2,Sunday,Friday,0.14151868,3,2,3,5,2,6,4,3,1,false
R_3qU0ORIkblLwMSG,testing,Jack,2,Sunday,Friday,0.19531054,6,3,6,6,5,3,3,4,2,false
R_3qU0ORIkblLwMSG,testing,Kevin,2,Sunday,Friday,0.11886269,1,4,5,2,2,2,1,2,3,true
R_3qU0ORIkblLwMSG,testing,George,2,Sunday,Friday,0.24032512,5,7,4,2,3,4,3,7,3,true
R_3qU0ORIkblLwMSG,testing,Brian,2,Sunday,Friday,0.23859283,5,4,6,5,5,5,9,1,6,false
R_3qU0ORIkblLwMSG,testing,Raymond,2,Sunday,Friday,0.20982569,7,5,1,5,5,8,4,4,3,true
R_3qU0ORIkblLwMSG,testing,Justin,2,Sunday,Friday,0.15215725,3,1,2,3,5,3,4,4,3,false
R_3qU0ORIkblLwMSG,testing,Charles,2,Sunday,Friday,0.16177886,2,3,5,3,4,2,4,2,4,true
R_3qU0ORIkblLwMSG,testing,Joseph,2,Sunday,Friday,0.13581073,1,5,0,2,3,3,2,2,2,true
R_3qU0ORIkblLwMSG,testing,James,3,Friday,Saturday,0.13039173,2,3,4,4,3,1,5,3,5,false
R_3qU0ORIkblLwMSG,testing,Benjamin,3,Friday,Saturday,0.22385086,7,4,4,4,7,3,3,2,5,true
R_3qU0ORIkblLwMSG,testing,Jonathan,3,Friday,Saturday,0.19342022,5,4,5,2,4,4,5,1,3,false
R_3qU0ORIkblLwMSG,testing,Frank,3,Friday,Saturday,0.15819142,2,3,3,2,5,7,4,3,1,false
R_3qU0ORIkblLwMSG,testing,Jason,3,Friday,Saturday,0.13544358,4,2,2,4,3,2,3,2,3,true
R_3qU0ORIkblLwMSG,testing,Ryan,3,Friday,Saturday,0.17054554,2,6,5,1,2,2,1,7,5,true
R_3qU0ORIkblLwMSG,testing,Stephen,3,Friday,Saturday,0.18134083,5,4,3,5,4,2,7,5,5,false
R_3qU0ORIkblLwMSG,testing,Andrew,3,Friday,Saturday,0.1752808,3,3,2,4,3,5,3,2,5,true
R_3qU0ORIkblLwMSG,testing,Dennis,3,Friday,Saturday,0.10620446,3,1,1,4,2,2,6,1,6,true
R_3qU0ORIkblLwMSG,testing,John,3,Friday,Saturday,0.24751124,2,6,3,3,8,5,2,2,5,false
R_3qU0ORIkblLwMSG,testing,Samuel,4,Friday,Saturday,0.15148283,3,1,5,2,3,5,2,5,2,false
R_3qU0ORIkblLwMSG,testing,Nicholas,4,Friday,Saturday,0.10298998,2,1,2,1,2,3,1,1,1,false
R_3qU0ORIkblLwMSG,testing,Jerry,4,Friday,Saturday,0.15015987,1,2,3,1,2,4,2,3,3,true
R_3qU0ORIkblLwMSG,testing,Jeffrey,4,Friday,Saturday,0.25316573,5,9,3,6,6,6,3,4,6,false
R_3qU0ORIkblLwMSG,testing,Joshua,4,Friday,Saturday,0.10652736,3,3,3,2,4,3,2,3,2,true
R_3qU0ORIkblLwMSG,testing,Scott,4,Friday,Saturday,0.25729394,4,2,3,5,6,6,6,0,6,true
