response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_3svmhP0fafUoTT8,asdfa,Anthony,1,Wednesday,Sunday,0.17567904,1,4,3,8,1,4,2,2,3,2,3,1,4,5,5,2,5,4,false,103851
R_3svmhP0fafUoTT8,asdfa,Mark,1,Wednesday,Sunday,0.1159194,2,0,4,0,3,3,0,2,2,2,2,5,1,2,2,2,3,2,false,103851
R_3svmhP0fafUoTT8,asdfa,Jerry,1,Wednesday,Sunday,0.28472947,7,9,3,7,7,11,7,6,6,6,5,3,4,6,8,2,4,5,true,103851
R_3svmhP0fafUoTT8,asdfa,Steven,1,Wednesday,Sunday,0.23828076,6,6,3,7,3,5,6,4,6,4,6,4,3,6,6,2,3,6,true,103851
R_3svmhP0fafUoTT8,asdfa,Matthew,1,Wednesday,Sunday,0.24057968,6,4,7,6,7,5,5,8,8,11,5,3,6,7,5,4,9,3,true,103851
R_3svmhP0fafUoTT8,asdfa,Frank,1,Wednesday,Sunday,0.16017347,6,7,5,2,1,1,3,4,4,2,3,1,2,0,4,4,3,4,false,103851
R_3svmhP0fafUoTT8,asdfa,Michael,1,Wednesday,Sunday,0.25703789,3,5,6,3,6,3,7,8,4,7,4,3,5,4,3,5,2,6,false,103851
R_3svmhP0fafUoTT8,asdfa,Dennis,1,Wednesday,Sunday,0.19656076,2,3,5,5,2,4,2,4,5,4,3,7,6,6,6,1,3,8,true,103851
R_3svmhP0fafUoTT8,asdfa,Robert,1,Wednesday,Sunday,0.23816064,3,5,6,4,5,9,4,5,6,5,4,5,6,3,2,5,5,4,true,103851
R_3svmhP0fafUoTT8,asdfa,Scott,1,Wednesday,Sunday,0.10476943,4,0,2,2,2,2,1,1,5,0,1,2,4,1,1,4,2,1,false,103851
R_3svmhP0fafUoTT8,asdfa,Joseph,2,Thursday,Tuesday,0.28664015,8,8,6,8,9,8,4,5,6,3,7,7,5,6,9,6,3,9,false,9539
R_3svmhP0fafUoTT8,asdfa,Edward,2,Thursday,Tuesday,0.14893322,1,0,2,5,4,2,4,1,3,4,4,0,2,3,3,3,4,3,true,9539
R_3svmhP0fafUoTT8,asdfa,James,2,Thursday,Tuesday,0.22815857,4,5,3,3,3,8,5,3,2,8,9,5,5,3,8,5,7,2,true,9539
R_3svmhP0fafUoTT8,asdfa,Gary,2,Thursday,Tuesday,0.1988254,3,5,4,5,6,3,7,3,1,3,5,5,6,6,6,4,1,4,false,9539
R_3svmhP0fafUoTT8,asdfa,Raymond,2,Thursday,Tuesday,0.2593214,3,5,5,5,7,4,4,4,7,4,6,1,6,4,5,2,6,3,true,9539
R_3svmhP0fafUoTT8,asdfa,Nicholas,2,Thursday,Tuesday,0.14194657,1,4,4,4,3,6,4,5,3,3,4,2,2,1,4,4,2,5,false,9539
R_3svmhP0fafUoTT8,asdfa,Larry,2,Thursday,Tuesday,0.18853037,2,6,3,1,8,4,4,7,5,2,4,4,4,6,4,3,4,3,false,9539
R_3svmhP0fafUoTT8,asdfa,Brian,2,Thursday,Tuesday,0.23926402,4,6,2,6,6,7,7,6,6,4,5,2,5,2,3,7,4,4,true,9539
R_3svmhP0fafUoTT8,asdfa,Patrick,2,Thursday,Tuesday,0.25539796,5,5,5,4,6,8,6,4,7,6,8,6,4,4,6,6,3,6,false,9539
R_3svmhP0fafUoTT8,asdfa,Charles,2,Thursday,Tuesday,0.24260353,6,2,5,5,2,6,6,6,4,4,4,5,9,3,5,1,4,1,true,9539
R_3svmhP0fafUoTT8,asdfa,Daniel,3,Wednesday,Thursday,0.23768114,7,7,2,2,5,2,2,4,1,7,5,4,4,5,1,3,6,4,false,6230
R_3svmhP0fafUoTT8,asdfa,Ronald,3,Wednesday,Thursday,0.20149867,4,4,7,3,2,5,3,6,5,7,3,4,5,5,5,2,7,1,false,6230
R_3svmhP0fafUoTT8,asdfa,George,3,Wednesday,Thursday,0.22278998,8,6,4,5,2,3,5,4,2,2,3,4,3,3,4,9,3,4,true,6230
R_3svmhP0fafUoTT8,asdfa,Samuel,3,Wednesday,Thursday,0.11607434,2,2,3,3,3,2,2,3,4,2,6,3,1,1,5,1,2,2,true,6230
R_3svmhP0fafUoTT8,asdfa,Benjamin,3,Wednesday,Thursday,0.26185193,7,6,6,4,3,6,6,8,6,4,5,2,4,4,1,7,5,2,true,6230
R_3svmhP0fafUoTT8,asdfa,Brandon,3,Wednesday,Thursday,0.21864333,3,5,2,4,4,6,3,6,5,9,4,7,6,5,5,4,1,4,false,6230
R_3svmhP0fafUoTT8,asdfa,Alexander,3,Wednesday,Thursday,0.18206366,2,4,1,5,3,4,2,2,3,2,3,6,4,4,5,4,8,4,true,6230
R_3svmhP0fafUoTT8,asdfa,Richard,3,Wednesday,Thursday,0.133762,5,1,4,5,2,1,1,4,1,2,1,2,5,1,3,2,1,1,false,6230
R_3svmhP0fafUoTT8,asdfa,Jonathan,3,Wednesday,Thursday,0.27936304,3,7,7,4,4,7,6,5,7,7,3,7,8,4,8,3,6,6,true,6230
R_3svmhP0fafUoTT8,asdfa,Christopher,3,Wednesday,Thursday,0.12365939,1,2,4,1,2,2,1,3,5,2,3,5,3,2,0,1,1,5,false,6230
R_3svmhP0fafUoTT8,asdfa,Donald,4,Friday,Thursday,0.27207959,7,4,3,6,7,7,6,5,6,10,5,5,4,13,6,7,9,5,false,3655
R_3svmhP0fafUoTT8,asdfa,Jeffrey,4,Friday,Thursday,0.28266274,6,4,6,6,5,3,4,5,6,5,4,9,2,7,6,3,1,6,true,3655
R_3svmhP0fafUoTT8,asdfa,John,4,Friday,Thursday,0.21068883,5,3,3,5,5,3,3,3,2,4,6,4,5,3,3,2,3,5,false,3655
R_3svmhP0fafUoTT8,asdfa,Kevin,4,Friday,Thursday,0.2764238,6,7,10,3,7,4,4,4,3,5,4,3,5,8,5,8,9,2,true,3655
R_3svmhP0fafUoTT8,asdfa,Paul,4,Friday,Thursday,0.1782835,6,3,4,3,3,7,2,7,4,9,3,2,3,4,6,2,1,6,false,3655
R_3svmhP0fafUoTT8,asdfa,Ryan,4,Friday,Thursday,0.19021014,5,3,2,2,3,3,5,1,5,2,3,8,2,1,2,5,2,3,true,3655
R_3svmhP0fafUoTT8,asdfa,Justin,4,Friday,Thursday,0.2560505,3,3,7,5,7,4,5,8,6,1,6,6,6,1,8,5,4,5,false,3655
R_3svmhP0fafUoTT8,asdfa,Eric,4,Friday,Thursday,0.16749529,6,4,5,5,0,5,3,4,7,5,2,4,1,3,4,6,4,0,true,3655
R_3svmhP0fafUoTT8,asdfa,Jason,4,Friday,Thursday,0.13118535,1,2,3,3,6,6,8,2,3,3,2,3,0,5,5,5,4,2,true,3655
R_3svmhP0fafUoTT8,asdfa,Gregory,4,Friday,Thursday,0.27209988,10,2,7,7,9,8,5,5,6,2,4,0,4,4,6,0,6,4,false,3655
R_3svmhP0fafUoTT8,asdfa,Timothy,5,Thursday,Tuesday,0.12476286,3,2,4,4,3,3,3,2,4,3,2,2,1,5,1,1,4,3,false,3602
R_3svmhP0fafUoTT8,asdfa,Jacob,5,Thursday,Tuesday,0.15122352,1,1,5,1,3,4,2,0,3,1,4,2,5,3,4,0,2,4,true,3602
R_3svmhP0fafUoTT8,asdfa,Thomas,5,Thursday,Tuesday,0.15188762,3,3,1,3,6,3,1,0,3,6,2,2,4,3,2,4,0,4,true,3602
R_3svmhP0fafUoTT8,asdfa,William,5,Thursday,Tuesday,0.29927921,8,7,7,2,2,9,7,5,7,5,6,6,5,5,6,4,3,5,false,3602
R_3svmhP0fafUoTT8,asdfa,Andrew,5,Thursday,Tuesday,0.25944176,9,3,6,8,1,8,6,7,4,5,6,3,2,1,6,5,6,6,true,3602
R_3svmhP0fafUoTT8,asdfa,Jack,5,Thursday,Tuesday,0.17378622,4,1,3,4,2,5,2,3,3,0,5,3,7,3,4,2,2,5,false,3602
R_3svmhP0fafUoTT8,asdfa,Kenneth,5,Thursday,Tuesday,0.12015963,3,1,3,2,1,5,3,1,1,0,4,0,3,3,1,2,2,2,true,3602
R_3svmhP0fafUoTT8,asdfa,Joshua,5,Thursday,Tuesday,0.11492511,3,2,2,1,2,3,2,3,4,2,0,1,0,2,5,1,3,4,false,3602
R_3svmhP0fafUoTT8,asdfa,David,5,Thursday,Tuesday,0.20750585,4,2,3,3,3,3,7,3,4,3,5,5,7,5,3,2,4,5,true,3602
R_3svmhP0fafUoTT8,asdfa,Stephen,5,Thursday,Tuesday,0.17650096,6,4,3,6,2,6,5,3,2,4,3,2,5,9,5,5,4,8,false,3602
