response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Kenneth,1,Saturday,Sunday,0.24912569,6,4,6,8,7,2,2,5,2,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,William,1,Saturday,Sunday,0.19382195,4,4,3,4,4,1,2,5,1,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Jacob,1,Saturday,Sunday,0.17452153,3,6,4,4,4,2,2,5,3,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Timothy,1,Saturday,Sunday,0.24498998,4,2,7,6,6,4,9,8,5,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Michael,1,Saturday,Sunday,0.29341609,7,7,5,3,9,6,5,7,6,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Daniel,1,Saturday,Sunday,0.2729898,6,9,4,5,7,4,5,4,5,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Eric,1,Saturday,Sunday,0.1698972,2,4,5,3,5,2,7,2,5,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Anthony,1,Saturday,Sunday,0.20421,2,5,5,3,4,3,2,2,4,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Richard,1,Saturday,Sunday,0.21249012,2,2,5,5,5,5,3,5,6,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Steven,1,Saturday,Sunday,0.12187066,1,1,1,2,2,5,4,1,1,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Raymond,2,Sunday,Friday,0.21455183,4,3,6,3,7,3,2,4,2,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Jonathan,2,Sunday,Friday,0.2809885,8,6,5,3,3,7,5,4,4,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Samuel,2,Sunday,Friday,0.22790371,3,2,3,3,3,2,6,4,2,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Ryan,2,Sunday,Friday,0.2931813,4,4,8,7,3,6,6,5,12,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,James,2,Sunday,Friday,0.16910445,5,3,3,1,5,5,3,1,4,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Brian,2,Sunday,Friday,0.11700516,1,2,1,1,2,5,3,2,0,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,David,2,Sunday,Friday,0.21288978,2,5,4,2,3,4,4,4,3,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Scott,2,Sunday,Friday,0.10718268,2,2,3,4,2,1,4,3,1,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Nicholas,2,Sunday,Friday,0.26150735,6,5,7,3,8,4,3,6,8,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,George,2,Sunday,Friday,0.23168513,5,3,5,8,6,3,5,7,6,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Larry,3,Saturday,Sunday,0.28929659,5,7,6,7,7,8,4,4,4,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Alexander,3,Saturday,Sunday,0.21977253,6,4,2,4,4,7,3,1,4,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Joshua,3,Saturday,Sunday,0.21266545,4,4,2,3,1,4,3,4,6,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Kevin,3,Saturday,Sunday,0.20126267,3,2,4,4,3,2,5,4,4,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Brandon,3,Saturday,Sunday,0.16795575,3,5,3,3,5,4,3,2,5,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Patrick,3,Saturday,Sunday,0.23879784,4,5,4,4,4,5,8,4,4,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Charles,3,Saturday,Sunday,0.16051064,2,3,0,4,4,3,4,1,1,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Matthew,3,Saturday,Sunday,0.29632167,9,3,6,5,5,4,7,1,7,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Ronald,3,Saturday,Sunday,0.21277364,6,5,3,6,4,7,3,7,3,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Edward,3,Saturday,Sunday,0.21819454,2,5,8,4,3,2,7,4,4,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Christopher,4,Saturday,Sunday,0.12986802,4,3,4,0,4,1,3,1,5,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Joseph,4,Saturday,Sunday,0.18107924,4,5,4,5,2,3,5,4,4,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Jason,4,Saturday,Sunday,0.15096313,3,3,4,5,3,1,4,5,0,false
