response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected,timeTaken
R_WCIvOZCnHGp3qj7,ssss,Eric,1,Saturday,Sunday,0.23383625,2,4,5,4,2,6,7,3,5,false,3373
R_WCIvOZCnHGp3qj7,ssss,John,1,Saturday,Sunday,0.17857486,4,4,3,3,6,5,3,4,7,false,3373
R_WCIvOZCnHGp3qj7,ssss,Frank,1,Saturday,Sunday,0.24787387,4,6,2,5,5,4,5,2,8,true,3373
R_WCIvOZCnHGp3qj7,ssss,Benjamin,1,Saturday,Sunday,0.1670629,1,5,2,7,7,4,1,4,2,true,3373
R_WCIvOZCnHGp3qj7,ssss,Jack,1,Saturday,Sunday,0.27871193,3,2,6,5,2,4,7,8,8,true,3373
R_WCIvOZCnHGp3qj7,ssss,Andrew,1,Saturday,Sunday,0.11309605,3,2,2,3,1,2,0,3,2,true,3373
R_WCIvOZCnHGp3qj7,ssss,Joseph,1,Saturday,Sunday,0.2992,4,3,6,4,8,5,6,9,5,false,3373
R_WCIvOZCnHGp3qj7,ssss,Thomas,1,Saturday,Sunday,0.14493058,2,1,3,3,3,3,3,4,2,true,3373
R_WCIvOZCnHGp3qj7,ssss,Gary,1,Saturday,Sunday,0.23368947,4,8,6,6,6,3,5,0,3,false,3373
R_WCIvOZCnHGp3qj7,ssss,Jeffrey,1,Saturday,Sunday,0.14656739,1,3,6,7,3,2,4,0,3,false,3373
R_WCIvOZCnHGp3qj7,ssss,Raymond,2,Friday,Sunday,0.27556022,5,4,5,7,5,4,5,4,0,false,2498
R_WCIvOZCnHGp3qj7,ssss,Jason,2,Friday,Sunday,0.1729016,3,1,4,2,3,6,3,5,2,false,2498
R_WCIvOZCnHGp3qj7,ssss,Ryan,2,Friday,Sunday,0.25497799,7,6,7,6,7,5,5,4,5,false,2498
R_WCIvOZCnHGp3qj7,ssss,Charles,2,Friday,Sunday,0.15206075,0,1,1,2,1,2,3,4,1,true,2498
R_WCIvOZCnHGp3qj7,ssss,Kenneth,2,Friday,Sunday,0.17894277,4,4,4,5,4,6,4,3,1,true,2498
R_WCIvOZCnHGp3qj7,ssss,William,2,Friday,Sunday,0.17509586,3,2,4,4,0,4,6,4,6,true,2498
R_WCIvOZCnHGp3qj7,ssss,Christopher,2,Friday,Sunday,0.28097532,4,5,6,6,9,6,5,2,5,true,2498
R_WCIvOZCnHGp3qj7,ssss,Steven,2,Friday,Sunday,0.25675174,6,3,4,6,4,5,3,7,6,true,2498
R_WCIvOZCnHGp3qj7,ssss,Dennis,2,Friday,Sunday,0.1201699,2,1,3,2,1,0,2,1,4,false,2498
R_WCIvOZCnHGp3qj7,ssss,George,2,Friday,Sunday,0.17681211,6,5,4,3,6,3,3,4,2,false,2498
R_WCIvOZCnHGp3qj7,ssss,Richard,3,Sunday,Saturday,0.2290322,5,4,3,4,4,5,3,6,3,false,3715
R_WCIvOZCnHGp3qj7,ssss,Joshua,3,Sunday,Saturday,0.21589525,1,4,7,5,4,3,5,2,6,false,3715
R_WCIvOZCnHGp3qj7,ssss,James,3,Sunday,Saturday,0.14651316,2,2,7,4,4,3,3,2,2,false,3715
R_WCIvOZCnHGp3qj7,ssss,Justin,3,Sunday,Saturday,0.1144297,1,2,1,3,1,3,0,0,1,true,3715
R_WCIvOZCnHGp3qj7,ssss,Brandon,3,Sunday,Saturday,0.25956572,5,6,5,7,5,6,2,5,7,true,3715
R_WCIvOZCnHGp3qj7,ssss,Kevin,3,Sunday,Saturday,0.29412433,9,7,4,6,5,4,7,3,6,true,3715
R_WCIvOZCnHGp3qj7,ssss,Larry,3,Sunday,Saturday,0.26134605,2,7,4,6,6,7,5,10,1,true,3715
R_WCIvOZCnHGp3qj7,ssss,Michael,3,Sunday,Saturday,0.23370558,3,3,4,3,6,6,7,3,3,true,3715
R_WCIvOZCnHGp3qj7,ssss,Jonathan,3,Sunday,Saturday,0.1728565,1,7,2,2,2,4,5,2,3,false,3715
R_WCIvOZCnHGp3qj7,ssss,Jerry,3,Sunday,Saturday,0.25838539,8,4,3,8,1,3,5,7,7,false,3715
R_WCIvOZCnHGp3qj7,ssss,Patrick,4,Sunday,Friday,0.25454277,6,5,8,8,6,2,8,6,7,false,3518
R_WCIvOZCnHGp3qj7,ssss,Jacob,4,Sunday,Friday,0.21869088,6,3,4,7,3,5,8,3,3,false,3518
R_WCIvOZCnHGp3qj7,ssss,Brian,4,Sunday,Friday,0.22530834,4,7,2,4,5,6,6,2,4,false,3518
R_WCIvOZCnHGp3qj7,ssss,Ronald,4,Sunday,Friday,0.28658423,7,4,5,8,7,6,5,5,3,true,3518
R_WCIvOZCnHGp3qj7,ssss,Mark,4,Sunday,Friday,0.20285885,2,4,7,1,5,2,2,4,3,true,3518
R_WCIvOZCnHGp3qj7,ssss,Paul,4,Sunday,Friday,0.26071786,3,6,5,8,3,2,3,3,5,false,3518
R_WCIvOZCnHGp3qj7,ssss,Donald,4,Sunday,Friday,0.12404579,3,2,2,2,0,0,5,6,2,true,3518
R_WCIvOZCnHGp3qj7,ssss,Daniel,4,Sunday,Friday,0.14496244,1,0,2,2,2,5,2,5,4,true,3518
R_WCIvOZCnHGp3qj7,ssss,Timothy,4,Sunday,Friday,0.10160502,2,1,4,0,3,5,1,1,0,true,3518
R_WCIvOZCnHGp3qj7,ssss,Stephen,4,Sunday,Friday,0.20282709,2,6,5,2,3,3,3,8,3,false,3518
R_WCIvOZCnHGp3qj7,ssss,Anthony,5,Sunday,Friday,0.20330166,4,3,2,4,1,3,7,5,5,false,3053
R_WCIvOZCnHGp3qj7,ssss,Scott,5,Sunday,Friday,0.12477777,3,3,2,4,2,1,6,0,4,false,3053
R_WCIvOZCnHGp3qj7,ssss,Robert,5,Sunday,Friday,0.12204999,5,5,7,2,4,2,2,2,1,false,3053
R_WCIvOZCnHGp3qj7,ssss,Matthew,5,Sunday,Friday,0.2888756,6,10,10,8,4,4,4,11,9,false,3053
R_WCIvOZCnHGp3qj7,ssss,Samuel,5,Sunday,Friday,0.28408292,5,4,4,5,6,6,3,6,7,true,3053
R_WCIvOZCnHGp3qj7,ssss,David,5,Sunday,Friday,0.1561078,6,2,3,2,5,3,1,0,8,false,3053
R_WCIvOZCnHGp3qj7,ssss,Gregory,5,Sunday,Friday,0.20891259,5,8,7,4,7,3,1,5,3,true,3053
R_WCIvOZCnHGp3qj7,ssss,Alexander,5,Sunday,Friday,0.14525159,5,1,2,0,0,2,1,3,2,true,3053
R_WCIvOZCnHGp3qj7,ssss,Edward,5,Sunday,Friday,0.26657524,4,5,4,5,4,5,4,8,5,true,3053
R_WCIvOZCnHGp3qj7,ssss,Nicholas,5,Sunday,Friday,0.28327416,3,1,9,7,12,5,5,3,8,true,3053
