response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_1_day_6,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_pnLX4WOj0VV9uCJ,fasd,Ronald,1,Tuesday,Wednesday,0.17458577,3,3,2,4,2,3,2,4,5,3,4,3,3,4,6,6,4,2,true,3353
R_pnLX4WOj0VV9uCJ,fasd,Jacob,1,Tuesday,Wednesday,0.27131372,3,6,7,5,7,6,7,4,3,5,6,9,6,4,7,4,9,3,true,3353
R_pnLX4WOj0VV9uCJ,fasd,Thomas,1,Tuesday,Wednesday,0.17894987,5,3,2,7,0,4,5,4,4,3,2,4,1,3,4,5,6,6,false,3353
R_pnLX4WOj0VV9uCJ,fasd,Jerry,1,Tuesday,Wednesday,0.2797351,5,3,5,10,6,7,5,7,8,7,10,4,9,7,5,7,8,3,true,3353
R_pnLX4WOj0VV9uCJ,fasd,Charles,1,Tuesday,Wednesday,0.1928611,3,6,3,2,2,6,4,1,3,7,3,2,4,6,7,6,5,4,false,3353
R_pnLX4WOj0VV9uCJ,fasd,Kenneth,1,Tuesday,Wednesday,0.25499321,3,5,5,3,4,7,5,4,6,5,6,9,5,5,9,4,6,6,true,3353
R_pnLX4WOj0VV9uCJ,fasd,Joshua,1,Tuesday,Wednesday,0.21542493,4,3,8,3,4,4,4,2,7,3,5,3,5,6,5,3,6,3,true,3353
R_pnLX4WOj0VV9uCJ,fasd,Steven,1,Tuesday,Wednesday,0.16361766,2,5,3,2,5,2,4,4,5,3,4,4,2,2,2,4,5,4,false,3353
R_pnLX4WOj0VV9uCJ,fasd,Eric,1,Tuesday,Wednesday,0.13873012,2,2,3,3,4,2,0,2,6,6,1,2,1,3,1,1,2,4,false,3353
R_pnLX4WOj0VV9uCJ,fasd,Jonathan,1,Tuesday,Wednesday,0.21494888,2,2,2,5,8,2,6,4,4,6,5,2,4,4,3,5,5,2,false,3353
