response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_1_day_6,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_qyXiTN5nGWSz5qp,sadas,David,1,Saturday,Tuesday,0.15456278,3,1,1,1,2,2,6,2,5,4,4,6,3,4,1,3,2,1,false,4611
R_qyXiTN5nGWSz5qp,sadas,Andrew,1,Saturday,Tuesday,0.26235152,7,5,6,7,4,7,7,5,6,9,3,5,5,6,5,4,3,5,false,4611
R_qyXiTN5nGWSz5qp,sadas,John,1,Saturday,Tuesday,0.11839018,2,1,4,3,2,2,2,4,3,3,2,2,1,5,4,1,6,2,true,4611
R_qyXiTN5nGWSz5qp,sadas,Alexander,1,Saturday,Tuesday,0.14854562,2,2,2,1,4,5,3,1,1,3,0,5,4,1,5,2,1,1,true,4611
R_qyXiTN5nGWSz5qp,sadas,Brandon,1,Saturday,Tuesday,0.19002292,2,8,8,5,4,2,2,2,4,4,6,4,6,6,2,5,2,3,false,4611
R_qyXiTN5nGWSz5qp,sadas,Brian,1,Saturday,Tuesday,0.23233928,2,1,3,7,3,3,4,2,5,6,2,3,4,5,6,4,4,2,true,4611
R_qyXiTN5nGWSz5qp,sadas,Samuel,1,Saturday,Tuesday,0.28217046,3,4,4,4,7,6,4,9,4,8,7,5,3,6,8,3,6,6,true,4611
R_qyXiTN5nGWSz5qp,sadas,Jonathan,1,Saturday,Tuesday,0.16194718,4,4,1,5,0,3,4,3,6,6,3,2,3,5,4,5,5,4,true,4611
R_qyXiTN5nGWSz5qp,sadas,Gary,1,Saturday,Tuesday,0.214445,2,4,4,5,7,6,9,3,3,3,3,6,8,4,5,3,6,4,false,4611
R_qyXiTN5nGWSz5qp,sadas,Larry,1,Saturday,Tuesday,0.17515534,0,4,4,3,4,4,3,2,2,3,4,3,2,5,5,4,4,4,false,4611
R_qyXiTN5nGWSz5qp,sadas,Mark,2,Thursday,Saturday,0.1379222,1,2,3,2,1,4,4,5,1,3,2,1,0,2,2,3,3,6,false,5004
R_qyXiTN5nGWSz5qp,sadas,Frank,2,Thursday,Saturday,0.23024046,4,5,5,4,6,7,2,3,5,5,4,6,3,6,7,3,4,3,true,5004
R_qyXiTN5nGWSz5qp,sadas,Paul,2,Thursday,Saturday,0.25665564,4,5,3,5,3,8,3,5,7,5,9,1,6,7,7,5,7,1,false,5004
R_qyXiTN5nGWSz5qp,sadas,Jack,2,Thursday,Saturday,0.26352416,7,5,2,4,8,3,5,7,8,7,3,6,7,6,4,8,1,2,true,5004
R_qyXiTN5nGWSz5qp,sadas,Anthony,2,Thursday,Saturday,0.28168802,7,11,5,9,7,6,5,8,5,8,4,7,6,3,2,5,4,10,false,5004
R_qyXiTN5nGWSz5qp,sadas,Eric,2,Thursday,Saturday,0.13325205,3,2,2,1,6,2,0,4,3,4,0,1,1,2,4,3,4,1,true,5004
R_qyXiTN5nGWSz5qp,sadas,Gregory,2,Thursday,Saturday,0.15782288,2,7,5,5,3,1,2,1,3,2,3,3,3,2,3,4,5,4,false,5004
R_qyXiTN5nGWSz5qp,sadas,Patrick,2,Thursday,Saturday,0.29991292,5,9,7,6,6,3,3,9,3,6,8,7,7,5,6,5,5,9,true,5004
R_qyXiTN5nGWSz5qp,sadas,Ronald,2,Thursday,Saturday,0.18627874,6,5,3,6,5,3,4,4,6,3,2,3,2,3,5,3,5,1,false,5004
R_qyXiTN5nGWSz5qp,sadas,Charles,2,Thursday,Saturday,0.11224707,2,2,3,2,3,2,4,3,2,2,3,4,3,3,3,3,2,1,true,5004
R_qyXiTN5nGWSz5qp,sadas,Benjamin,3,Tuesday,Thursday,0.24488679,4,4,6,5,5,3,5,8,5,8,6,5,7,3,5,9,2,5,false,4078
R_qyXiTN5nGWSz5qp,sadas,Joshua,3,Tuesday,Thursday,0.13686519,4,1,2,5,3,5,3,2,2,0,6,3,3,0,1,6,5,3,true,4078
R_qyXiTN5nGWSz5qp,sadas,Justin,3,Tuesday,Thursday,0.24916977,5,1,7,6,4,5,7,0,5,6,3,5,6,7,6,5,3,6,false,4078
R_qyXiTN5nGWSz5qp,sadas,Dennis,3,Tuesday,Thursday,0.10965863,4,3,2,1,0,4,2,4,3,1,2,1,4,1,2,0,3,2,true,4078
